,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
10,10,0.500121874,0.55440471,0.542106108,0.600455469,0.600455469,0.99906245,0.797462781,0.809360096,0.30345685,0.781608431,0.180059837,0.180059837,0.180059837,0.219911128,0.108378797,0.178202907,0.689272704,0.689272704,0.217574702,0.380006334,0.00411298,0.631016698,0.091936995,0.908063005,0.006153066,0.373312114,0.006228064,0.106632794,0.176140563,0.396870139,0.129668199,0.005877171,0.876101585,0.732655894,0.329478816,0.002421963,0.671571736,0.876101585,0.329478816,0.112602901,0,0.010313118,0.600455562,0.277774966,0.56556911,-5.199337582605575,3
11,11,0.428996246,0.47257959,0.477862841,0.620526384,0.620526384,0.998720892,0.797088016,0.809031478,0.303516792,0.781265412,0.150267582,0.150267582,0.150267582,0.206296681,0.088429281,0.163515854,0.687639782,0.687639782,0.217450821,0.376243434,0.013441266,0.630609855,0.052725459,0.947274541,0.005325232,0.369637181,0.005365848,0.088385689,0.162536762,0.396127933,0.003031594,0.015724973,0.787739688,0.735153061,0.327650249,0.002133119,0.671551941,0.787739688,0.327650249,0.110933234,0,0.000153549,0.620525639,0.276222042,0.565154693,-5.199337582605575,3
12,12,0.471408375,0.541593982,0.524385674,0.60914686,0.60914686,0.999034834,0.797477583,0.809396681,0.30354072,0.781661624,0.177447221,0.177447221,0.177447221,0.218209322,0.098200472,0.17300595,0.689242898,0.689242898,0.217573358,0.413984203,0.001660663,0.632790304,0.112464855,0.887535145,0.005658824,0.372415189,0.005365848,0.098205416,0.172015685,0.407609358,0.102933184,0.002543062,0.822996601,0.739980142,0.330364633,0.002333199,0.67158425,0.822996601,0.330364633,0.110933234,0,0.002412684,0.609144884,0.278849126,0.566343078,-5.199337582605575,3
13,13,0.575829961,0.643316616,0.61186359,0.611135935,0.611135935,0.9991037,0.797728533,0.809569323,0.303835109,0.781802536,0.204668998,0.204668998,0.204668998,0.262267184,0.125234101,0.224975522,0.689712406,0.689712406,0.217616261,0.384532991,0.009368212,0.63064958,0.127762494,0.872237506,0.007277729,0.372144546,0.005365848,0.124326217,0.223821733,0.399948823,0.035953175,0.009301392,0.622949713,0.735319152,0.330108561,0.002658755,0.671580774,0.622949713,0.330108561,0.116759052,0,0.002138251,0.611132859,0.279819735,0.565202488,-5.199337582605575,3
14,14,0.50168186,0.578063672,0.552599176,0.598459188,0.598459188,0.999006409,0.797575251,0.809469722,0.303771059,0.781705133,0.228603936,0.228603936,0.228603936,0.242034603,0.104633173,0.202229419,0.689563607,0.689565916,0.217611307,0.377919973,0.002933298,0.631036219,0.174320525,0.825679475,0.009388205,0.384714919,0.006200034,0.104515772,0.199728527,0.39841216,0.083968098,0.003584378,0.265294222,0.732097506,0.32939856,0.002803199,0.671554747,0.265294222,0.32939856,0.141338115,0,0.012104083,0.598459352,0.284245025,0.565684838,-5.199337582605575,3
15,15,0.535319066,0.59757959,0.587076396,0.607647847,0.607647847,0.99906557,0.797562386,0.809460087,0.303624589,0.781729273,0.220344697,0.220344697,0.220344697,0.251299991,0.11977852,0.205242148,0.689546757,0.689546757,0.217610172,0.412773369,0.015345227,0.630754716,0.092571878,0.907428122,0.007125032,0.371285645,0.005365848,0.119750191,0.201968177,0.400728541,0.009000778,0.016231558,0.731178554,0.73926323,0.328967312,0.002465242,0.67161074,0.731178554,0.328967312,0.114499437,0,0.000572611,0.607647475,0.27780512,0.565344439,-5.199337582605575,3
16,16,0.489884464,0.547154383,0.543551582,0.605550671,0.605550671,0.999015191,0.797405784,0.809328328,0.303456367,0.781587659,0.150604694,0.150604694,0.150604694,0.216129337,0.099421871,0.171574904,0.68974553,0.68974553,0.217633208,0.367450915,0.003450461,0.632291338,0.127460169,0.872539831,0.005194365,0.377079871,0.005365848,0.09944306,0.170499962,0.403385212,0.016274253,0.00446284,0.557089629,0.736337099,0.329686592,0.0022578,0.671574395,0.557089629,0.329686592,0.12043567,0,0.000198575,0.605546544,0.279797332,0.567214302,-5.199337582605575,3
17,17,0.520352947,0.583078936,0.572621661,0.60667493,0.60667493,0.999035181,0.797478413,0.809394207,0.303541445,0.781659238,0.186970629,0.186970629,0.186970629,0.232201948,0.109763049,0.184755592,0.690751835,0.690612125,0.217744155,0.392552438,0.009597161,0.630612252,0.08592073,0.91407927,0.011570317,0.369637181,0.006301794,0.109629195,0.183696554,0.398292925,0.00492634,0.017164808,1.0,0.740459831,0.329602423,0.00237024,0.671605821,1.0,0.329602423,0.110933234,0,0.000210391,0.606676638,0.277499095,0.565158396,-5.199337582605575,3
18,18,0.421586311,0.459169211,0.466995021,0.595951224,0.595951224,0.99880709,0.797044854,0.80901312,0.303261074,0.781247868,0.162867136,0.162867136,0.162867136,0.201096719,0.088429281,0.158544852,0.676389234,0.676389234,0.21661944,0.378562647,0.033772226,0.630612252,0.029688303,0.970311697,0.00546155,0.369637181,0.005365848,0.088434543,0.157552221,0.396686597,0.005043844,0.034903341,0.810209361,0.737934724,0.326996442,0.002018628,0.671586422,0.810209361,0.326996442,0.110933234,0,0.000306013,0.595950157,0.275521766,0.5651583,-5.199337582605575,0
19,19,0.446009847,0.505233319,0.490550886,0.591043399,0.591043399,0.998703676,0.796845782,0.808885006,0.30312959,0.780876639,0.157515486,0.157515486,0.157515486,0.210173017,0.093559156,0.167281765,0.678480007,0.684767591,0.217605344,0.366761671,0.01850186,0.630612252,0.04423013,0.95576987,0.010518902,0.369637181,0.005978234,0.09352354,0.166277053,0.393713752,0.030971021,0.018465223,0.756642032,0.735180789,0.327339799,0.002040681,0.672223646,0.756642032,0.327339799,0.110933234,0,0.000706921,0.591044454,0.27594973,0.565158219,-5.199337582605575,0
20,20,0.473894603,0.545573485,0.527330157,0.610746768,0.610746768,0.999130738,0.797614402,0.809528441,0.30357915,0.781795238,0.191605916,0.191605916,0.191605916,0.22331474,0.102027522,0.17722377,0.696785592,0.696785592,0.21784732,0.388919936,0.000325021,0.631530048,0.172839133,0.827160867,0.006076926,0.37854716,0.005365848,0.102016057,0.176231053,0.419961604,0.211697487,0.000508201,0.999835664,0.739535508,0.337603045,0.00262457,0.671592948,0.999835664,0.337603045,0.110933234,0,0.021109416,0.610745182,0.284053018,0.565386018,-5.199337582605575,0
21,21,0.514113002,0.563508504,0.569998394,0.603237291,0.603237291,0.999038416,0.797501516,0.809416081,0.303575041,0.781667378,0.194218533,0.194218533,0.194218533,0.226245627,0.104551747,0.181065,0.689547363,0.689547363,0.217613175,0.383815804,0.007769933,0.630864988,0.102578831,0.897421169,0.005376623,0.372055077,0.006178707,0.104418063,0.180107081,0.398495223,0.00785218,0.007861936,0.743589337,0.734804924,0.329469023,0.002507806,0.671568874,0.743589337,0.329469023,0.113418858,0,0.011779613,0.603237648,0.278303628,0.565508196,-5.199337582605575,3
22,22,0.479890801,0.548898823,0.539054553,0.608065841,0.608253218,0.998971745,0.797408136,0.809344993,0.303551355,0.781606045,0.18322026,0.18322026,0.18322026,0.22114021,0.0970605,0.173608496,0.689531955,0.689531955,0.217612565,0.357419619,0.005264589,0.630869098,0.139311304,0.860688696,0.005291222,0.374493103,0.005365848,0.097081766,0.17263404,0.4045079,0.011312662,0.005373084,0.982286986,0.734811287,0.333352322,0.002268615,0.671531107,0.982286986,0.333352322,0.110933234,0,0.001174119,0.608064486,0.280674659,0.565676143,-5.199337582605575,3
23,23,0.505240579,0.567924117,0.550993094,0.597688061,0.597688061,0.998988731,0.797416852,0.809333926,0.303531052,0.781593694,0.187855548,0.187855548,0.187855548,0.232958306,0.113834378,0.188822776,0.689328969,0.689328969,0.217585308,0.393856414,0.007900315,0.63073725,0.164948454,0.835051546,0.006468165,0.370346222,0.005365848,0.113846956,0.187881759,0.408890133,0.089637648,0.009664617,0.94693548,0.741002378,0.335911646,0.002374556,0.671573061,0.94693548,0.335911646,0.112789814,0,0.000624563,0.59768325,0.283106096,0.565301755,-5.199337582605575,3
24,24,0.49831814,0.562363716,0.549601156,0.605046196,0.605046196,0.999027323,0.797506773,0.809410482,0.303607187,0.781672571,0.197336817,0.197336817,0.197336817,0.225489269,0.102353229,0.180236499,0.689502178,0.689502178,0.217632014,0.379605827,0.015918536,0.630820126,0.081204462,0.918795538,0.0057373,0.371143613,0.005907551,0.102081196,0.179073976,0.397794548,0.019267659,0.016140279,0.4117059,0.736496034,0.327505773,0.002393577,0.671582648,0.4117059,0.327505773,0.113680159,0,0.005252547,0.605041428,0.277294364,0.565422263,-5.199337582605575,3
25,25,0.504948082,0.535433929,0.552492103,0.631105954,0.631105954,0.998973941,0.797433729,0.80932364,0.303591477,0.781583589,0.166701782,0.166701782,0.166701782,0.215751158,0.096083381,0.172855314,0.689709723,0.689709723,0.217629293,0.389003763,0.004508495,0.630805057,0.089609094,0.910390906,0.007126033,0.371769895,0.005365848,0.096055824,0.171668803,0.395362951,0.007531983,0.005010216,1.0,0.73131129,0.329807358,0.002236845,0.671606651,1.0,0.329807358,0.110933234,0,0.000596767,0.631101413,0.277666934,0.565255792,-5.199337582605575,3
26,26,0.498854385,0.561382468,0.55158199,0.600931117,0.600931117,0.998986651,0.797512445,0.809425845,0.303702416,0.781679308,0.235472589,0.235472589,0.235472589,0.232863761,0.099584724,0.187015139,0.68935938,0.689347406,0.217587096,0.377780262,0.007167303,0.630613964,0.087402122,0.912597878,0.005415888,0.369637181,0.005365848,0.099548911,0.186094563,0.398684124,0.011250973,0.007810848,0.70138537,0.734874941,0.328648756,0.002522365,0.671577696,0.70138537,0.328648756,0.110933234,0,0.00208325,0.60093016,0.27756535,0.565160493,-5.199337582605575,3
27,27,0.490128211,0.558547754,0.541249532,0.613362833,0.61334842,0.999056672,0.797626161,0.809523624,0.303754623,0.78176015,0.207745143,0.207745143,0.207745143,0.22530018,0.100806123,0.180989681,0.689425773,0.689405806,0.217588251,0.379149436,0.010212268,0.63069547,0.071711461,0.928288539,0.006299589,0.370295896,0.005365848,0.100737701,0.179963804,0.396437409,0.00880396,0.01039448,0.635038449,0.734857972,0.327903353,0.002460854,0.671573388,0.635038449,0.327903353,0.112360879,0,0.010319129,0.613360938,0.276906598,0.565264989,-5.199337582605575,3
28,28,0.505045581,0.561327955,0.547352642,0.603323772,0.603309359,0.999031021,0.797458354,0.809356841,0.3035151,0.781617975,0.209472841,0.209472841,0.209472841,0.234943746,0.12336129,0.197258417,0.689454915,0.689454915,0.217599945,0.357969152,0.006517261,0.630664306,0.164797291,0.835202709,0.005505571,0.37287148,0.005365848,0.123357272,0.193220722,0.413666246,0.038961268,0.006437128,0.996537715,0.736949349,0.336391019,0.002350582,0.671581785,0.996537715,0.336391019,0.110933234,0,0.00129532,0.603323656,0.283087503,0.565198701,-5.199337582605575,3
29,29,0.501438112,0.536088094,0.546603137,0.601622969,0.601622969,0.998953489,0.797391397,0.809317521,0.303560297,0.781568992,0.163625637,0.163625637,0.163625637,0.214616621,0.094943409,0.170219176,0.689710502,0.689710531,0.217628576,0.382493201,0.004665079,0.633796797,0.102548599,0.897451401,0.00503644,0.373810903,0.005365848,0.094940316,0.16923309,0.397777132,0.009056593,0.005150524,0.598675609,0.733647019,0.328836972,0.002244823,0.67161059,0.598675609,0.328836972,0.117355417,0,0.001119125,0.601620159,0.278301639,0.568960327,-5.199337582605575,3
30,30,0.626822015,0.691234191,0.68028267,0.617636461,0.617730149,0.999244783,0.797729363,0.80960708,0.303541445,0.781894747,0.231975054,0.231975054,0.231975054,0.295263307,0.167983063,0.239060029,0.689546555,0.689546555,0.217611241,0.393949555,0.019876804,0.630612252,0.057471959,0.942528041,0.005994835,0.369637181,0.005365848,0.167953165,0.238134379,0.398660009,0.02480208,0.020420856,0.9577529,0.739644299,0.328153506,0.002863311,0.671602074,0.9577529,0.328153506,0.110933234,0,0.002145449,0.617635281,0.276383188,0.565158396,-5.199337582605575,3
31,31,0.468142154,0.529273877,0.519995717,0.600123957,0.600123957,0.998977638,0.797362345,0.809282498,0.303459026,0.781571939,0.181071173,0.181071173,0.181071173,0.214711166,0.095757674,0.169465994,0.689059763,0.689061234,0.217566755,0.375945382,0.004462954,0.625482528,0.054992895,0.945007105,0.005067419,0.371699438,0.005365848,0.095778983,0.168463917,0.396859422,0.009124157,0.004695502,0.97283343,0.733359483,0.328084348,0.002196427,0.671538429,0.97283343,0.328084348,0.110933234,0,0.001873739,0.600125442,0.276299049,0.713740656,-5.199337582605575,0
32,32,0.432652464,0.446358482,0.481985117,0.589148013,0.589638075,0.998496037,0.796402539,0.80838687,0.30278952,0.780572077,0.160254519,0.160254519,0.160254519,0.184929564,0.080775181,0.146569255,0.685919578,0.685919578,0.217199819,0.377295928,0.00416164,0.630112259,0.157269402,0.842730598,0.005066918,0.380513238,0.006117164,0.080927256,0.145735616,0.397097892,0.01244951,0.005658778,0.430768455,0.733431909,0.330246635,0.001939318,0.671479425,0.430768455,0.330246635,0.129950965,0,0.078773284,0.58914753,0.282284927,0.564581529,-5.199337582605575,3
33,33,0.389119095,0.39075447,0.419508539,0.583187996,0.583187996,0.998707373,0.796994913,0.808928491,0.303382165,0.781217693,0.166111837,0.166111837,0.166111837,0.177460528,0.06693266,0.136777887,0.687530484,0.687530484,0.21743704,0.366659215,0.003393068,0.630493075,0.117181123,0.882818877,0.005138915,0.375350886,0.005365848,0.066946765,0.135728829,0.403288752,0.02344785,0.004736848,0.989590909,0.735074113,0.331540015,0.001674268,0.671574315,0.989590909,0.331540015,0.110933234,0,0.000463354,0.583189,0.279131532,0.564973275,-5.199337582605575,3
34,34,0.518549213,0.585750109,0.567214519,0.595641332,0.595641332,0.998990233,0.79746029,0.809371293,0.303603803,0.781633834,0.256415659,0.256415659,0.256415659,0.259241751,0.11521863,0.21277397,0.689400555,0.68940093,0.217593673,0.37764055,0.00859465,0.630743414,0.091574206,0.908425794,0.696961253,0.370714163,0.009528249,0.115214878,0.210934319,0.403110569,0.518246846,0.00847304,0.995082726,0.736028899,0.329899502,0.003349751,0.671575203,0.995082726,0.329899502,0.110933234,0,0.013044611,0.595641851,0.27775728,0.565322461,-5.199337582605575,3
35,35,0.544825233,0.599433057,0.586380427,0.599518586,0.599540207,0.999038647,0.797464441,0.809365824,0.303509782,0.781628361,0.267076819,0.267076819,0.267076819,0.31039047,0.217653286,0.272275363,0.689640157,0.689640157,0.217621203,0.353051302,0.006752449,0.631510527,0.212504157,0.787495843,0.005507184,0.394668328,0.005563274,0.217597342,0.271442576,0.422990717,0.106992935,0.007236951,0.669943979,0.741521089,0.340008927,0.002533335,0.671573282,0.669943979,0.340008927,0.133691656,0,0.003406985,0.599519571,0.291475159,0.566129589,-5.199337582605575,3
36,36,0.544337737,0.629633668,0.627442583,0.614977154,0.614977154,0.999089603,0.797536101,0.809498886,0.303528635,0.781763098,0.18035481,0.18035481,0.18035481,0.241467335,0.113508672,0.187090457,0.690871289,0.690871289,0.217776671,0.383862375,0.012782491,0.630612252,0.077334704,0.922665296,0.009424356,0.369656194,0.005365848,0.113513117,0.186117186,0.404856228,0.025454225,0.014080915,0.976519216,0.741306326,0.329085235,0.002439428,0.671569674,0.976519216,0.329085235,0.110933234,0,0.000979597,0.614977722,0.277132142,0.565158396,-5.199337582605575,3
37,37,0.485058256,0.545300916,0.539322234,0.657547673,0.657547673,0.999155812,0.797325962,0.809253464,0.303022517,0.781506957,0.172264127,0.172264127,0.172264127,0.211402099,0.106098852,0.167357084,0.689063629,0.689063629,0.217554792,0.377044447,0.000568942,0.636788537,0.199141397,0.800858603,0.004940667,0.388856208,0.005365848,0.106070969,0.166608853,0.394238924,0.002159129,0.000562919,0.36758065,0.724191239,0.332448432,0.002217731,0.671564084,0.36758065,0.332448432,0.14379725,0,0.00170258,0.657545217,0.288308943,0.571354774,-5.199337582605575,3
38,38,0.506946814,0.548517226,0.557417421,0.596585422,0.596585422,0.998982029,0.797390982,0.809321687,0.303499873,0.781580501,0.172179849,0.172179849,0.172179849,0.220478397,0.103574627,0.173457859,0.689182074,0.689182074,0.217567936,0.37492083,0.003132303,0.631685525,0.178069353,0.821930647,0.005072619,0.37982321,0.005365848,0.103546827,0.172256994,0.406517484,0.031919863,0.004764979,0.850815393,0.734486831,0.336655064,0.002308197,0.671562288,0.850815393,0.336655064,0.117574966,0,0.001037334,0.596581055,0.284753424,0.567033772,-5.199337582605575,3
39,39,0.519426705,0.58678587,0.572032764,0.59897087,0.599021318,0.998983647,0.797503176,0.809412695,0.303692507,0.781681554,0.193375753,0.193375753,0.193375753,0.236361917,0.099747578,0.188973413,0.689613784,0.689613784,0.217619527,0.383275586,0.0085541,0.630639649,0.097620703,0.902379297,0.006875756,0.370010714,0.006313981,0.099622193,0.187263404,0.399830927,0.055852415,0.00879363,0.961178235,0.734424803,0.330118534,0.002574143,0.671578615,0.961178235,0.330118534,0.111172782,0,0.002155843,0.598969063,0.278050466,0.565195279,-5.199337582605575,3
40,40,0.512845513,0.585750109,0.567803416,0.61781663,0.61781663,0.999230918,0.797702663,0.809598227,0.303523801,0.781880151,0.194977034,0.194977034,0.194977034,0.244020043,0.121651331,0.194321006,0.689413712,0.689413712,0.217594984,0.384085913,0.000122273,0.630920809,0.138283399,0.861716601,0.00535521,0.377054149,0.005365848,0.120523719,0.192338436,0.41016287,0.139059677,0.00059082,0.991683054,0.736921908,0.333321209,0.002751538,0.671572471,0.991683054,0.333321209,0.110933234,0,0.004319612,0.617813875,0.280593107,0.565226745,-5.199337582605575,3
41,41,0.559937601,0.601450065,0.594678516,0.61606538,0.61606538,0.9991966,0.797659501,0.809506047,0.303519934,0.781771098,0.185622182,0.185622182,0.185622182,0.23938735,0.124989822,0.197183099,0.689626393,0.689626393,0.217619002,0.388370403,0.008549109,0.630661909,0.078483538,0.921516462,0.005162302,0.371250976,0.005365848,0.124953181,0.196214463,0.396627649,0.06633374,0.008803589,0.977745358,0.734122727,0.329146463,0.00254503,0.671571315,0.977745358,0.329146463,0.110933234,0,0.004051427,0.616066558,0.277180387,0.565210412,-5.199337582605575,3
42,42,0.629551991,0.636883995,0.669736067,0.624655876,0.624598221,0.999374081,0.797912525,0.809759932,0.303590993,0.782054467,0.205511778,0.205511778,0.205511778,0.254892692,0.130933963,0.204413648,0.689372307,0.689371816,0.217590036,0.385250177,0.020937333,0.630630402,0.031018533,0.968981467,0.005309826,0.370043146,0.005365848,0.129765336,0.203393409,0.395341515,0.044821762,0.021674567,0.671872518,0.734935,0.326887953,0.003352364,0.671546509,0.671872518,0.326887953,0.111787329,0,0.51141574,0.624657727,0.27555948,0.565182679,-5.199337582605575,3
43,43,0.660897967,0.724269516,0.728572193,0.622919039,0.622919039,0.999234962,0.797723276,0.809623094,0.303551355,0.781905975,0.233744891,0.233744891,0.233744891,0.305379597,0.17164726,0.245010168,0.689588162,0.689588162,0.217615097,0.411711561,0.023567444,0.630612252,0.051244067,0.948755933,0.010958612,0.369637181,0.005365848,0.171625385,0.242930397,0.397568135,0.049480781,0.025149437,1.0,0.740732742,0.327983615,0.00261669,0.671620622,1.0,0.327983615,0.110933234,0,0.001052081,0.622916613,0.276173311,0.565158396,-5.199337582605575,3
44,44,0.487739482,0.544755778,0.52877563,0.609413511,0.609413511,0.999036683,0.797436496,0.809332754,0.303465068,0.781591869,0.1725591,0.1725591,0.1725591,0.217925688,0.105284586,0.175792724,0.689199184,0.689199184,0.217570229,0.399612533,0.008854167,0.631270805,0.119690419,0.880309581,0.005883907,0.372030473,0.007067734,0.105297442,0.174753035,0.401106343,0.025439537,0.008778835,0.802493421,0.734871218,0.330691477,0.002258022,0.671579016,0.802493421,0.330691477,0.114436666,0,0.000425803,0.609414316,0.279285714,0.565657044,-5.199337582605575,3
